horizon,MarketLSI,CrossStress,IndexRet,IndexRV,MarketRelAmt,MarketLSI_baseline,MarketLSI_response,CrossStress_baseline,CrossStress_response,IndexRet_baseline,IndexRet_response,IndexRV_baseline,IndexRV_response,MarketRelAmt_baseline,MarketRelAmt_response,quantile,scenario,scenario_cn,shock_definition
10,-0.7877529043825608,-0.956544508326845,-0.5413275976920114,-0.39537129161042167,-1.1951828773352058,-0.784755211666588,-0.002997692715972833,-0.9570336426941296,0.0004891343672845938,-0.5405237575725416,-0.0008038401194698785,-0.3955710793650281,0.00019978775460643972,-1.1978920135628237,0.0027091362276179254,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
11,-0.8027532192750727,-0.9735852455301863,-0.5044142744962247,-0.39667467292130376,-1.307138750180239,-0.8003703298205296,-0.0023828894545431245,-0.9742446623130204,0.0006594167828340991,-0.5035118291797127,-0.0009024453165119573,-0.3968677279802567,0.00019305505895295116,-1.3099607942579585,0.0028220440777195765,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
12,-0.8125806986918606,-0.9861265259554879,-0.4689215710882021,-0.3977455917492678,-1.418836712470779,-0.8106862588778745,-0.0018944398139860708,-0.9868785936529613,0.0007520676974733798,-0.467951885357464,-0.0009696857307380791,-0.39792555755748443,0.0001799658082166089,-1.4217533185112154,0.0029166060404364202,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
13,-0.8180720332039984,-0.9952454830167006,-0.4344958395630075,-0.398704811202519,-1.5303658125914807,-0.8165628734313942,-0.0015091597726041295,-0.9960344209464954,0.0007889379297948418,-0.4334818335688845,-0.0010140059941230462,-0.39886920664997544,0.00016439544745644463,-1.533361710592658,0.0029958980011772773,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
14,-0.8199477938830947,-1.001796246847052,-0.4008611188403022,-0.3996240190044694,-1.6418052156816219,-0.8187400717945955,-0.0012077220884991746,-1.0025830714757809,0.0007868246287288105,-0.39981943985468604,-0.0010416789856161346,-0.39977248267071375,0.00014846366624432505,-1.6448676955800332,0.003062479898411352,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
15,-0.8188251064173733,-1.0064509348906903,-0.36780111654251546,-0.4005454486732072,-1.753225454277551,-0.8178510575294752,-0.0009740488878980935,-1.00720943669433,0.0007585018036397884,-0.36674371258771155,-0.001057403954803915,-0.4006787379936243,0.00013328932041711816,-1.7563439610975424,0.0031185068199914845,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
16,-0.8152292623342519,-1.0097339505584726,-0.3351461814215638,-0.4014933850856476,-1.8646891765701674,-0.8144344486506707,-0.0007948136835811415,-1.0104475101240973,0.0007135595656246885,-0.3340814688937488,-0.0010647125278150371,-0.4016128046435408,0.0001194195578932411,-1.8678549783107699,0.0031658017406024364,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
17,-0.8096045365132828,-1.0120505546025353,-0.3027635226364227,-0.4024810316024245,-1.9762517143995155,-0.8089455154871732,-0.0006590210261095963,-1.012709640385358,0.0006590857828225882,-0.30169726752833737,-0.0010662551080853344,-0.40258810729536365,0.00010707569293916253,-1.9794576218070707,0.0032059074075552196,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
18,-0.802324263009627,-1.0137105435227305,-0.27054964939809634,-0.40351469152329555,-2.0879616116517483,-0.8017666169675426,-0.0005576460420844143,-1.014310761040443,0.0006002175177124425,-0.26948563959256555,-0.0010640098055307856,-0.40361098685379615,9.629533050059536e-05,-2.0912017381554246,0.0032401265036763327,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
19,-0.7937001438781967,-1.0149477637489683,-0.23842440546724242,-0.4045963685241858,-2.1998611633286336,-0.7932168205738611,-0.0004833233043355367,-1.0154883486276034,0.0005405848786350642,-0.23736496647663297,-0.0010594389906094515,-0.40468338377849256,8.701525430676593e-05,-2.2031307180987065,0.0032695547700729577,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
20,-0.783990753794704,-1.0159360993978144,-0.20632619983740264,-0.4057254172930323,-2.3119869733069764,-0.7835606757026459,-0.0004300780920580838,-1.0164187655853623,0.0004826661875478866,-0.20527259091687688,-0.0010536089205257504,-0.40580453743031686,7.912013728456069e-05,-2.3152820827597225,0.0032951094527460256,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
1,-0.2813018832649601,-0.1942647533655808,-1.422202247086203,0.9517729787196768,-0.2518722089794277,-0.1631887235795529,-0.11811315968540717,-0.216910667126503,0.022645913760922204,-1.0486418049991275,-0.3735604420870755,-0.1657254409261856,1.1174984196458624,-0.1390121354188023,-0.11286007356062538,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
2,-0.4616739471206386,-0.35625036413227706,-1.2070020853799248,0.3620044900733105,-0.4394638191465428,-0.3043141817233125,-0.1573597653973261,-0.3969199935728638,0.04066962944058672,-1.0014359260130004,-0.20556615936692446,-0.263646910232016,0.6256514003053264,-0.2685377281167953,-0.17092609102974748,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
3,-0.5729170716694001,-0.48455622352444905,-1.0028123440903645,0.032892458196536356,-0.5911144394785756,-0.41851582960523503,-0.15440124206416506,-0.5398496374885727,0.05529341396412368,-0.9110518469920348,-0.09176049709832967,-0.31951626781757814,0.3524087260141145,-0.39191773791666085,-0.1991967015619147,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
4,-0.6441323180741051,-0.5871095592055935,-0.8640043962544932,-0.15122966865273804,-0.7232650655532258,-0.5111234427864542,-0.13300887528765093,-0.6524758912261232,0.06536633202052966,-0.834756136224413,-0.029248260030080186,-0.3514997543971805,0.20027008574444247,-0.5115444546596875,-0.21172061089353833,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
5,-0.6919147050765931,-0.6697818312676834,-0.7663390918159824,-0.25479414771244635,-0.8449521376444067,-0.5862559896187552,-0.10565871545783789,-0.740705887312964,0.07092405604528063,-0.7706314917156574,0.0042923998996750035,-0.3699869895994744,0.11519284188702805,-0.6287807989876497,-0.21617133865675697,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
6,-0.7253654188230011,-0.7367408819275088,-0.6928040681696539,-0.31352545822559685,-0.9610946334022256,-0.6469041584040182,-0.07846126041898294,-0.8093692451836033,0.07262836325609456,-0.7151162482027974,0.022312180033143503,-0.38081962737860686,0.06729416915301001,-0.7444037965387006,-0.21669083686352497,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
7,-0.7494878418205806,-0.7910706262136209,-0.6336001341499139,-0.347239708784664,-1.0743555306381052,-0.6953639844451728,-0.05412385737540781,-0.8624069137652229,0.07133628755160204,-0.6657640130226111,0.03216387887269723,-0.3872912513033495,0.040051542518685534,-0.8588749062535092,-0.21548062438459603,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
8,-0.7670787847235782,-0.8351481402792883,-0.5831374721710652,-0.3669445521765832,-1.1861685382043792,-0.7334924369683263,-0.03358634775525182,-0.9030340636178799,0.06788592333859156,-0.6209269381545864,0.037789465983521286,-0.39127027266400793,0.024325720487424707,-0.9724868909955844,-0.2136816472087948,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
9,-0.7797554839126504,-0.8708631593103107,-0.5381853619539986,-0.3787676482786257,-1.2973014706901813,-0.7628457740870646,-0.016909709825585817,-0.9338684058772028,0.0630052465668921,-0.5794565828779825,0.04127122092398394,-0.3938248449556839,0.015057196677058182,-1.0854418441726836,-0.21185962651749768,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
10,-0.7885077268829028,-0.899749439359556,-0.49683628090886733,-0.3861302951477734,-1.408164207228142,-0.784755211666588,-0.0037525152163148112,-0.9570336426941296,0.057284203334573625,-0.5405237575725416,0.04368747666367423,-0.3955710793650281,0.009440784217254694,-1.1978920135628237,-0.21027219366531824,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
11,-0.7939915125978317,-0.9230672985853423,-0.4579310723389681,-0.39095060091925016,-1.5189761963321304,-0.8003703298205296,0.006378817222697841,-0.9742446623130204,0.051177363727678116,-0.5035118291797127,0.045580756840744585,-0.3968677279802567,0.005917127061006555,-1.3099607942579585,-0.2090154020741719,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
12,-0.796683090831935,-0.9418587953005503,-0.42073954067832664,-0.3943099219156943,-1.6298569276574832,-0.8106862588778745,0.014003168045939485,-0.9868785936529613,0.04501979835241099,-0.467951885357464,0.047212344679137375,-0.39792555755748443,0.003615635641790127,-1.4217533185112154,-0.2081036091462678,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
13,-0.7969583349166424,-0.9569871749130663,-0.38478224226307545,-0.39682237409869237,-1.7408743118002008,-0.8165628734313942,0.019604538514751857,-0.9960344209464954,0.03904724603342913,-0.4334818335688845,0.04869959130580903,-0.39886920664997544,0.002046832551283073,-1.533361710592658,-0.20751260120754278,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
14,-0.7951327535243206,-0.969166879806955,-0.3497303585814878,-0.39884001616719666,-1.85207018492717,-0.8187400717945955,0.023607318270274957,-1.0025830714757809,0.03341619166882581,-0.39981943985468604,0.05008908127319822,-0.39977248267071375,0.000932466503517082,-1.6448676955800332,-0.2072024893471367,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
15,-0.7914811806607175,-0.9789875368906988,-0.3153488111958377,-0.4005670326321862,-1.9634734798554927,-0.8178510575294752,0.02636987686875769,-1.00720943669433,0.028221899803631212,-0.36674371258771155,0.05139490139187386,-0.4006787379936243,0.00011170536143811916,-1.7563439610975424,-0.20712951875795027,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
16,-0.7862472924824976,-0.9869337967897115,-0.28146338980427676,-0.402123477013837,-2.075106824321669,-0.8144344486506707,0.028187156168173133,-1.0104475101240973,0.02351371333438579,-0.3340814688937488,0.052618079089472025,-0.4016128046435408,-0.0005106723702961724,-1.8678549783107699,-0.2072518460108992,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
17,-0.7796482675140385,-0.993402081861167,-0.24794128134263183,-0.4035810178925374,-2.1869896967971822,-0.8089455154871732,0.02929724797313471,-1.012709640385358,0.01930755852419097,-0.30169726752833737,0.05375598618570554,-0.40258810729536365,-0.0009929105971737684,-1.9794576218070707,-0.2075320749901115,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
18,-0.7718773024569914,-0.9987148714796061,-0.21467914090302231,-0.40498311245863516,-2.299139826597175,-0.8017666169675426,0.029889314510551213,-1.014310761040443,0.015595889560836795,-0.26948563959256555,0.05480649868954324,-0.40361098685379615,-0.001372125604839014,-2.0912017381554246,-0.20793808844175032,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
19,-0.7631053096291256,-1.003132929795146,-0.1815954653828945,-0.40635649172736443,-2.4115737357063436,-0.7932168205738611,0.03011151094473552,-1.0154883486276034,0.012355418832457499,-0.23736496647663297,0.05576950109373846,-0.40468338377849256,-0.001673107948871877,-2.2031307180987065,-0.20844301760763706,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
20,-0.7534823984126303,-1.0068657648921617,-0.14862547427567074,-0.4077177765882844,-2.5243068905951773,-0.7835606757026459,0.030078277290015554,-1.0164187655853623,0.00955300069320053,-0.20527259091687688,0.05664711664120614,-0.40580453743031686,-0.001913239157967539,-2.3152820827597225,-0.20902480783545485,0.1,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
1,-0.11502079850628671,-0.2055481109424882,-0.5172975374466275,-0.1733681543684268,-2.137933203655384,-0.1631887235795529,0.0481679250732662,-0.216910667126503,0.0113625561840148,-1.0486418049991275,0.5313442675525,-0.1657254409261856,-0.007642713442241211,-0.1390121354188023,-1.9989210682365817,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
2,-0.2119257533515045,-0.3768413683108439,-0.4393549512388454,-0.2744852939011595,-2.267296087165244,-0.3043141817233125,0.092388428371808,-0.3969199935728638,0.020078625262019867,-1.0014359260130004,0.562080974774155,-0.263646910232016,-0.010838383669143525,-0.2685377281167953,-1.9987583590484486,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
3,-0.29052580014162555,-0.5159073809960663,-0.3482388086801279,-0.3327846472380415,-2.3917576371003397,-0.41851582960523503,0.1279900294636095,-0.5398496374885727,0.023942256492506475,-0.9110518469920348,0.5628130383119069,-0.31951626781757814,-0.013268379420463383,-0.39191773791666085,-1.9998398991836788,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
4,-0.3549342920605201,-0.6282707676825698,-0.2718812740922323,-0.36679979229424325,-2.5135662594506893,-0.5111234427864542,0.1561891507259341,-0.6524758912261232,0.02420512354355331,-0.834756136224413,0.5628748621321807,-0.3514997543971805,-0.015300037897062746,-0.5115444546596875,-2.002021804791002,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
5,-0.4079104875745009,-0.7186966212768495,-0.20682313983229084,-0.3870221470264489,-2.6339237778302405,-0.5862559896187552,0.17834550204425437,-0.740705887312964,0.022009266036114528,-0.7706314917156574,0.5638083518833665,-0.3699869895994744,-0.01703515742697448,-0.6287807989876497,-2.0051429788425907,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
6,-0.45128148500527265,-0.7911409994475505,-0.1496551546825332,-0.3993488622370909,-2.7534608686623994,-0.6469041584040182,0.1956226733987455,-0.8093692451836033,0.01822824573605286,-0.7151162482027974,0.5654610935202642,-0.38081962737860686,-0.01852923485848401,-0.7444037965387006,-2.009057072123699,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
7,-0.4863725154587858,-0.8488949917674914,-0.09813735928632084,-0.40711063858644625,-2.872510264861641,-0.6953639844451728,0.20899146898638699,-0.8624069137652229,0.013511921997731546,-0.6657640130226111,0.5676266537362903,-0.3872912513033495,-0.019819387283096734,-0.8588749062535092,-2.013635358608132,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
8,-0.5142380946993349,-0.8946999397649963,-0.05078701041334743,-0.4122036470302102,-2.9912533501739196,-0.7334924369683263,0.21925434226899143,-0.9030340636178799,0.008334123852883568,-0.6209269381545864,0.570139927741239,-0.39127027266400793,-0.02093337436620224,-0.9724868909955844,-2.018766459178335,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
9,-0.5357762287862913,-0.9308363599767795,-0.006581373698763215,-0.4157186588033007,-3.1097970252416696,-0.7628457740870646,0.22706954530077328,-0.9338684058772028,0.0030320459004232747,-0.5794565828779825,0.5728752091792193,-0.3938248449556839,-0.02189381384761685,-1.0854418441726836,-2.024355181068986,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
10,-0.5517820813168465,-0.959195623509115,0.03521516158062776,-0.4182912952843181,-3.2282129976414007,-0.784755211666588,0.23297313034974154,-0.9570336426941296,-0.0021619808149854203,-0.5405237575725416,0.5757389191531693,-0.3955710793650281,-0.022720215919289966,-1.1978920135628237,-2.030320984078577,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
11,-0.5629718222693494,-0.9813397673354315,0.07515115983567067,-0.42029766015012704,-3.3465571143404773,-0.8003703298205296,0.2373985075511802,-0.9742446623130204,-0.0070951050224110634,-0.5035118291797127,0.5786629890153834,-0.3968677279802567,-0.023429932169870327,-1.3099607942579585,-2.036596320082519,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
12,-0.5699927052868807,-0.9985524370336955,0.11364739939304958,-0.4219641364269312,-3.4648783030313606,-0.8106862588778745,0.24069355359099376,-0.9868785936529613,-0.011673843380734183,-0.467951885357464,0.5815992847505136,-0.39792555755748443,-0.02403857886944677,-1.4217533185112154,-2.043124984520145,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
13,-0.5734274808839636,-1.0118827046896794,0.1510331873238422,-0.42342942945761897,-3.583222267536028,-0.8165628734313942,0.24313539254743066,-0.9960344209464954,-0.015848283743184033,-0.4334818335688845,0.5845150208927267,-0.39886920664997544,-0.024560222807643528,-1.533361710592658,-2.0498605569433703,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
14,-0.5737970375630771,-1.0221828651024825,0.18756960953807567,-0.4247799561588148,-3.7016326661595897,-0.8187400717945955,0.24494303423151842,-1.0025830714757809,-0.01959979362670161,-0.39981943985468604,0.5873890493927617,-0.39977248267071375,-0.025007473488101062,-1.6448676955800332,-2.0567649705795565,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
15,-0.5715629733667041,-1.0301409915510973,0.22346518427777395,-0.4260702873367668,-3.820151189332104,-0.8178510575294752,0.24628808416277104,-1.00720943669433,-0.022931554856767233,-0.36674371258771155,0.5902088968654855,-0.4006787379936243,-0.025391549343142472,-1.7563439610975424,-2.0638072282345616,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
16,-0.5671307020064354,-1.036308869906546,0.2588869592521288,-0.42733515107209696,-3.938817246418452,-0.8144344486506707,0.24730374664423527,-1.0104475101240973,-0.025861359782448634,-0.3340814688937488,0.5929684281458776,-0.4016128046435408,-0.025722346428556142,-1.8678549783107699,-2.0709622681076825,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
17,-0.5608531786679065,-1.041125843543655,0.2939687580794801,-0.42859662596062287,-4.0576675966758105,-0.8089455154871732,0.24809233681926668,-1.012709640385358,-0.02841620315829707,-0.30169726752833737,0.5956660256078175,-0.40258810729536365,-0.026008518665259217,-1.9794576218070707,-2.0782099748687397,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
18,-0.5530351124426074,-1.044939049049362,0.3288175481600861,-0.4298685566144419,-4.176736064787435,-0.8017666169675426,0.2487315045249352,-1.014310761040443,-0.030628288008919036,-0.26948563959256555,0.5983031877526517,-0.40361098685379615,-0.02625756976064575,-2.0912017381554246,-2.0855343266320103,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
19,-0.5439374648873132,-1.0480204836190865,0.3635184983672861,-0.43115933717012067,-4.296053384091413,-0.7932168205738611,0.2492793556865479,-1.0154883486276034,-0.03253213499148311,-0.23736496647663297,0.6008834648439191,-0.40468338377849256,-0.026475953391628115,-2.2031307180987065,-2.092922665992706,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
20,-0.5337820375301723,-1.050581310056613,0.3981390718000477,-0.43247371476585794,-4.415647165027434,-0.7835606757026459,0.2497786381724736,-1.0164187655853623,-0.03416254447125078,-0.20527259091687688,0.6034116627169246,-0.40580453743031686,-0.026669177335541083,-2.3152820827597225,-2.100365082267712,0.1,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
0,0.0,0.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-2.0,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
1,-0.2535207787577457,-0.1947605126014996,-1.0104267606780697,0.9371661527576204,-2.2514164148502527,-0.1631887235795529,-0.09033205517819279,-0.216910667126503,0.022150154525003407,-1.0486418049991275,0.03821504432105782,-0.1657254409261856,1.102891593683806,-0.1390121354188023,-2.11240427943145,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
2,-0.38685696359388533,-0.3454170067360388,-0.6483151960708627,0.3470367600416824,-2.438036291116976,-0.3043141817233125,-0.08254278187057285,-0.3969199935728638,0.05150298683682497,-1.0014359260130004,0.3531207299421376,-0.263646910232016,0.6106836702736984,-0.2685377281167953,-2.1694985630001806,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
3,-0.4591099707023497,-0.467135053790499,-0.43769782616033137,0.017482009661492576,-2.590120282949039,-0.41851582960523503,-0.04059414109711468,-0.5398496374885727,0.07271458369807371,-0.9110518469920348,0.4733540208317034,-0.31951626781757814,0.33699827747907074,-0.39191773791666085,-2.198202545032378,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
4,-0.4993549789030163,-0.5673184556265348,-0.2995575357500746,-0.16755312781187984,-2.7239706489877316,-0.5111234427864542,0.011768463883437885,-0.6524758912261232,0.08515743559958833,-0.834756136224413,0.5351986004743384,-0.3514997543971805,0.18394662658530067,-0.5115444546596875,-2.212426194328044,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
5,-0.522747820493015,-0.6506047578976212,-0.2017465870735764,-0.27224243034995643,-2.8484087614240305,-0.5862559896187552,0.0635081691257402,-0.740705887312964,0.09010112941534287,-0.7706314917156574,0.568884904642081,-0.3699869895994744,0.09774455924951797,-0.6287807989876497,-2.219627962436381,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
6,-0.5371148927739522,-0.7201744539127278,-0.1271238215237953,-0.33214193042324475,-2.9681722072856065,-0.6469041584040182,0.10978926563006597,-0.8093692451836033,0.08919479127087548,-0.7151162482027974,0.5879924266790021,-0.38081962737860686,0.048677696955362115,-0.7444037965387006,-2.223768410746906,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
7,-0.5464047284976564,-0.7783691866115056,-0.06615282622273111,-0.36697855652408606,-3.0857739320153286,-0.6953639844451728,0.14895925594751636,-0.8624069137652229,0.08403772715371738,-0.6657640130226111,0.59961118679988,-0.3872912513033495,0.02031269477926345,-0.8588749062535092,-2.2268990257618193,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
8,-0.5525477542996461,-0.8270188907617002,-0.013459395049870704,-0.3877170894056615,-3.202522826526387,-0.7334924369683263,0.18094468266868025,-0.9030340636178799,0.07601517285617965,-0.6209269381545864,0.6074675431047157,-0.39127027266400793,0.003553183258346415,-0.9724868909955844,-2.2300359355308026,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
9,-0.5564526046319317,-0.8676180619938433,0.034027510715383125,-0.4004682664356193,-3.3190825436627023,-0.7628457740870646,0.20639316945513286,-0.9338684058772028,0.06625034388335949,-0.5794565828779825,0.6134840935933656,-0.3938248449556839,-0.0066434214799354074,-1.0854418441726836,-2.2336406994900186,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
10,-0.5585322892491342,-0.901422285807256,0.07809879812483222,-0.40865072331245705,-3.435776055079102,-0.784755211666588,0.2262229224174538,-0.9570336426941296,0.055611356886873575,-0.5405237575725416,0.6186225556973738,-0.3955710793650281,-0.013079643947428943,-1.1978920135628237,-2.237884041516278,0.1,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
