model_period,quantile,target,regressor,estimate,pseudo_rsquared,nobs
train_plus_validation,0.9,IndexRV,const,0.13051887694536501,0.7673747091220855,133399
train_plus_validation,0.9,IndexRV,MarketLSI,-0.025458706177962753,0.7673747091220855,133399
train_plus_validation,0.9,IndexRV,CrossStress,0.13153365564685715,0.7673747091220855,133399
train_plus_validation,0.9,IndexRV,IndexRet,0.0007571642815817903,0.7673747091220855,133399
train_plus_validation,0.9,IndexRV,IndexRV,0.942929037337449,0.7673747091220855,133399
train_plus_validation,0.9,IndexRV,MarketRelAmt,0.05848721614563235,0.7673747091220855,133399
train_plus_validation,0.9,MarketRelAmt,const,0.1375763559558172,0.8618465646657422,133399
train_plus_validation,0.9,MarketRelAmt,MarketLSI,-0.0008654351167578511,0.8618465646657422,133399
train_plus_validation,0.9,MarketRelAmt,CrossStress,0.058929668392901924,0.8618465646657422,133399
train_plus_validation,0.9,MarketRelAmt,IndexRet,-0.0022450875313251295,0.8618465646657422,133399
train_plus_validation,0.9,MarketRelAmt,IndexRV,-0.03474790865941024,0.8618465646657422,133399
train_plus_validation,0.9,MarketRelAmt,MarketRelAmt,0.9856438815216946,0.8618465646657422,133399
train_plus_validation,0.95,MarketLSI,const,0.20513118613929904,0.80625367092566,133399
train_plus_validation,0.95,MarketLSI,MarketLSI,0.9067663354631399,0.80625367092566,133399
train_plus_validation,0.95,MarketLSI,CrossStress,0.2216032534669533,0.80625367092566,133399
train_plus_validation,0.95,MarketLSI,IndexRet,0.009127032672767182,0.80625367092566,133399
train_plus_validation,0.95,MarketLSI,IndexRV,-0.03524745686812647,0.80625367092566,133399
train_plus_validation,0.95,MarketLSI,MarketRelAmt,0.024224879978512526,0.80625367092566,133399
train_plus_validation,0.95,CrossStress,const,0.3103720596457338,0.8114901716786387,133399
train_plus_validation,0.95,CrossStress,MarketLSI,-0.013238839109863676,0.8114901716786387,133399
train_plus_validation,0.95,CrossStress,CrossStress,1.188818980215681,0.8114901716786387,133399
train_plus_validation,0.95,CrossStress,IndexRet,-0.000603878602950067,0.8114901716786387,133399
train_plus_validation,0.95,CrossStress,IndexRV,-0.0928238709705349,0.8114901716786387,133399
train_plus_validation,0.95,CrossStress,MarketRelAmt,0.020985121058088252,0.8114901716786387,133399
train_plus_validation,0.95,IndexRet,const,1.3934091737531258,0.17170333995942255,133399
train_plus_validation,0.95,IndexRet,MarketLSI,-0.10702860402397718,0.17170333995942255,133399
train_plus_validation,0.95,IndexRet,CrossStress,0.5062350811114609,0.17170333995942255,133399
train_plus_validation,0.95,IndexRet,IndexRet,0.08170623973519353,0.17170333995942255,133399
train_plus_validation,0.95,IndexRet,IndexRV,0.11697669742976124,0.17170333995942255,133399
train_plus_validation,0.95,IndexRet,MarketRelAmt,0.3344315771818369,0.17170333995942255,133399
train_plus_validation,0.95,IndexRV,const,0.21818538047049607,0.7841534716073065,133399
train_plus_validation,0.95,IndexRV,MarketLSI,-0.032505510568693496,0.7841534716073065,133399
train_plus_validation,0.95,IndexRV,CrossStress,0.20027237743658688,0.7841534716073065,133399
train_plus_validation,0.95,IndexRV,IndexRet,0.00010350286287241772,0.7841534716073065,133399
train_plus_validation,0.95,IndexRV,IndexRV,0.9325656844295818,0.7841534716073065,133399
train_plus_validation,0.95,IndexRV,MarketRelAmt,0.08913399778931197,0.7841534716073065,133399
train_plus_validation,0.95,MarketRelAmt,const,0.21098901605066311,0.8351911792305806,133399
train_plus_validation,0.95,MarketRelAmt,MarketLSI,0.01028183803781113,0.8351911792305806,133399
train_plus_validation,0.95,MarketRelAmt,CrossStress,0.10997606518305253,0.8351911792305806,133399
train_plus_validation,0.95,MarketRelAmt,IndexRet,-0.00705563585053004,0.8351911792305806,133399
train_plus_validation,0.95,MarketRelAmt,IndexRV,-0.060496259058606394,0.8351911792305806,133399
train_plus_validation,0.95,MarketRelAmt,MarketRelAmt,0.9895894148900979,0.8351911792305806,133399
